CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5976195790198797,-0.22823606677364294,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-1.353465888859743,-0.21459764452741514,0.8515242796456708,0.8515242796456708,-0.44992498057651104,0.7632195100131853,-0.3431279119777992,-0.5193775026129513,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,1.2526450980541786,-1.381676525524864,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-0.4538623465736274,-0.5135004313220628,0.7793250692520279,-0.2385792900766463,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,0.764949191438682,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,2.822423852650623,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.07104224519032468,0.8795877230673521,0.7844067188354779,0.7844067188354779,-0.44992498057651104,-0.36692792824599796,0.8494797234320467,-0.7667494210634236,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.2223566933174169,-0.2223566933174169,2.222592750281726,1.5456292749618508,-0.9316875242579828,-0.6121419720318784,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.28924213284087,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.1620025446601188,-1.1620025446601188,2.222592750281726,1.2848260199789623,-0.9316875242579828,-0.3029270739687881,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.2526450980541786,-0.8049562961492535,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.6921796189887678,-0.6921796189887678,2.222592750281726,0.8501539283408148,-0.9316875242579828,0.7793250692520279,0.6149738251202863,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.8121058892270219,0.9252043919775781,0.6771400599609003,2.7549117095109756,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.5315294056160014,-1.3087830121221824,-1.0277674230397327,-1.0277674230397327,-0.44992498057651104,0.6762850916855558,-0.7613150049137192,2.3253995595674795,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,5.217497977498589,-1.381676525524864,-1.554950116216584,0.6604419935747478,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-1.3087830121221824,2.0596403742291445,2.0596403742291445,-0.44992498057651104,1.1109571833237033,1.1127827078731813,8.509697520829285,1.468526940317219,1.2643229601424826,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,1.4586948566342213,3.559951622090787,0.7793250692520279,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,1.7240525701781797,1.7240525701781797,-0.44992498057651104,-1.3232065298499223,-0.8232686483116332,-0.45753452300033326,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.7592971797989607,-0.7592971797989607,-0.44992498057651104,-1.3232065298499223,-0.7613150049137192,0.47011017118893766,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-0.1552391325072239,-0.1552391325072239,-0.44992498057651104,0.7632195100131853,4.349860575414192,-0.45753452300033326,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,0.764949191438682,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,0.8795877230673521,-0.9606498622295397,-0.9606498622295397,-0.44992498057651104,-1.3232065298499223,-0.4360583770746702,-0.7667494210634236,-1.0921324052735788,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.5447548739606209,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,1.0528769620762497,1.0528769620762497,2.222592750281726,1.8064325299447392,-0.9316875242579828,-0.4822717148453805,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.8619431043161738,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.9606498622295397,-0.9606498622295397,-0.44992498057651104,-0.10612467326310948,-0.7458265940642406,-0.7049064414508055,-0.2385792900766463,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.10702127156593379,-1.3087830121221824,-1.2291201054703116,-1.2291201054703116,-0.44992498057651104,-1.6709442031604402,-0.45154678792414876,0.47011017118893766,-1.9456855204705115,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,-0.8109200574907559,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-1.5840097848328107,-0.188243803483014,-0.6121419720318784,-1.9456855204705115,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,0.583054036404899,0.583054036404899,2.222592750281726,1.1978916016513328,-0.9316875242579828,-0.6121419720318784,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,0.15129707598628675,-0.22823606677364294,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.5159364755947059,0.5159364755947059,-0.44992498057651104,1.4586948566342213,5.449537745727167,1.3977548653782086,1.468526940317219,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-1.381676525524864,-1.554950116216584,-1.4340277223614804,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-1.2962376662805046,-1.2962376662805046,-0.44992498057651104,-1.4970753665051812,-0.8542454700105903,-0.6121419720318784,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,0.764949191438682,0.01913531333813973,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,0.8795877230673521,0.9186418404558638,0.9186418404558638,-0.44992498057651104,0.6762850916855558,1.2212015838195311,-0.5193775026129513,0.6149738251202863,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,11.385046901078784,-1.381676525524864,-1.554950116216584,-0.3867928643933663,0.7405828900164445,-0.5397097717664495,1.5482908080606128,3.176374287165683,-0.10702127156593379,-0.21459764452741514,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.7146656015565158,-0.2656858577304066,7.891267724703105,-1.0921324052735788,1.2643229601424826,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.8192753385909676,-0.21459764452741514,-0.8264147406091538,-0.8264147406091538,-0.44992498057651104,1.4586948566342213,2.0730641805408494,-0.3029270739687881,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.7592971797989607,-0.7592971797989607,-0.44992498057651104,1.0240227649960738,4.58218673815637,-0.14831962493724296,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,0.764949191438682,0.3715666803998651,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.8192753385909676,0.8795877230673521,-0.5579444973683818,-0.5579444973683818,-0.44992498057651104,-0.19305909159073897,2.150506234788242,-0.3544628903126365,-0.2385792900766463,-1.309297713092669,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-1.3087830121221824,-0.9606498622295397,-0.9606498622295397,-0.44992498057651104,-1.5840097848328107,-0.8697338808600688,0.16089527312584734,-1.9456855204705115,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.6857274207853111,-0.8049562961492535,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,1.4555823269374077,1.4555823269374077,2.222592750281726,0.5024162550302969,-0.9316875242579828,-0.5812204822255693,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,0.764949191438682,0.3715666803998651,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,0.8795877230673521,1.8582876917985656,1.8582876917985656,-0.44992498057651104,-0.7146656015565158,-0.8387570591611118,-0.3544628903126365,-1.0921324052735788,-1.309297713092669,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,0.15129707598628675,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.5315294056160014,-0.21459764452741514,0.5159364755947059,0.5159364755947059,-0.44992498057651104,0.4154818367026674,-0.07982492753666434,0.006287824094302198,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.1552391325072239,-0.1552391325072239,2.222592750281726,1.5456292749618508,-0.9316875242579828,-0.6121419720318784,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,1.4729147024677571,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,1.852847682796326,-0.6458734979203286,3.176374287165683,1.1394233457278755,-1.3087830121221824,1.5226998877476006,1.5226998877476006,-0.44992498057651104,-1.4970753665051812,-0.8077802374621548,3.2530442537567508,-1.0921324052735788,2.122196517887533,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.2526450980541786,-1.381676525524864,-1.554950116216584,-0.3867928643933663,1.7815033713335338,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,1.5226998877476006,1.5226998877476006,-0.44992498057651104,-0.5407967649012569,0.9269217776794393,0.7793250692520279,-0.2385792900766463,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.15129707598628675,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,0.11323111073354801,0.11323111073354801,-0.44992498057651104,0.7632195100131853,-0.7458265940642406,0.006287824094302198,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,0.764949191438682,-0.9500509460816051,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,0.7405828900164445,1.852847682796326,1.5482908080606128,-0.31482435934598624,0.07104224519032468,0.8795877230673521,-1.3633552270906977,-1.3633552270906977,-0.44992498057651104,-0.4538623465736274,2.0730641805408494,-0.9728926864388171,-0.2385792900766463,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.8876564391285184,-0.21459764452741514,-0.5579444973683818,-0.5579444973683818,-0.44992498057651104,-0.27999350991836847,-0.4825236096231058,-0.6121419720318784,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-1.381676525524864,-1.554950116216584,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.7832963122153586,-1.3087830121221824,0.314583793164127,0.314583793164127,-0.44992498057651104,-0.10612467326310948,-0.0023828732892717556,0.16089527312584734,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,2.104551879580219,0.15129707598628675,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.10702127156593379,1.9737730906621194,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.9754688565394043,-0.5909424855694554,-0.689445696547651,-1.0921324052735788,-1.309297713092669,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,-0.8049562961492535,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,0.180348671543741,0.180348671543741,2.222592750281726,1.1109571833237033,-0.9316875242579828,0.47011017118893766,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,2.104551879580219,-0.06897252842729162,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,1.9737730906621194,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,-0.8885344382117748,1.0508290644752676,-0.7667494210634236,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,1.279818015735389,-1.4343808315263031,0.764949191438682,-0.28924213284087,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,0.8795877230673521,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.27999350991836847,-0.49801202047258436,-0.6636777883757268,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,1.1394233457278755,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,2.222592750281726,1.4586948566342213,-0.9316875242579828,-0.7667494210634236,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.28924213284087,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,0.7172891580252848,0.7172891580252848,-0.44992498057651104,0.24161300004740846,0.30738534370029863,-0.3029270739687881,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.3715666803998651,-1.381676525524864,-1.554950116216584,1.7076768515428618,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-1.3087830121221824,-0.2223566933174169,-0.2223566933174169,-0.44992498057651104,0.9370883466684443,1.9646453045944998,1.7069697634412988,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,3.444154567721757,-0.8178891834334581,0.9252043919775781,0.6771400599609003,-0.3867928643933663,3.8633443339677123,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,3.0679584582568866,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.5407967649012569,0.973387010227875,-1.100701510971561,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-1.3232065298499223,-0.3741047336767562,-0.14831962493724296,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.28924213284087,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.07104224519032468,-0.21459764452741514,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,0.6762850916855558,-0.6993613615158051,-0.3029270739687881,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,0.15129707598628675,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.8192753385909676,1.9737730906621194,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,-0.5407967649012569,0.4467810413456053,-0.689445696547651,-0.2385792900766463,-1.309297713092669,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,1.852847682796326,1.5482908080606128,3.176374287165683,-1.1754023721034845,-1.3087830121221824,0.11323111073354801,0.11323111073354801,-0.44992498057651104,-1.3232065298499223,0.229943289452906,0.16089527312584734,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.5037284430480121,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,2.0596403742291445,2.0596403742291445,2.222592750281726,1.7194981116171097,-0.9316875242579828,0.2536597425447744,1.468526940317219,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,2.104551879580219,-1.1703205504951835,0.9252043919775781,0.6771400599609003,-0.3867928643933663,0.7405828900164445,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,1.9737730906621194,1.3213472053170217,1.3213472053170217,-0.44992498057651104,-0.4538623465736274,-0.8232686483116332,-1.1532680436422864,-0.2385792900766463,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.019190254935480003,2.522228095175727,-0.6121419720318784,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,0.764949191438682,-0.5095117372544484,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,0.8795877230673521,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,0.5024162550302969,-0.7458265940642406,-0.7667494210634236,0.6149738251202863,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,-0.8049562961492535,0.6771400599609003,2.7549117095109756,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.2894742541276099,-0.2894742541276099,2.222592750281726,1.7194981116171097,-0.9316875242579828,1.0885399673151182,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,0.3715666803998651,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.1754023721034845,-0.21459764452741514,-1.3633552270906977,-1.3633552270906977,-0.44992498057651104,-0.8885344382117748,-0.5754540747199769,0.16089527312584734,-1.0921324052735788,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-1.3087830121221824,0.180348671543741,0.180348671543741,-0.44992498057651104,0.3285474183750379,-0.7458265940642406,0.16089527312584734,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,-0.22823606677364294,0.6771400599609003,0.6604419935747478,0.7405828900164445,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,-1.3087830121221824,-1.2962376662805046,-1.2962376662805046,-0.44992498057651104,0.06774416339214948,0.5087346847435195,-0.14831962493724296,-0.2385792900766463,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-1.0822127087297522,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.8192753385909676,-0.21459764452741514,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.8885344382117748,0.04408235925916377,-0.8595138904823506,-1.0921324052735788,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,0.7239980474615906,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,0.180348671543741,0.180348671543741,-0.44992498057651104,-0.019190254935480003,1.2986436380669237,0.4082671915763196,-0.2385792900766463,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.6857274207853111,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,3.176374287165683,1.1394233457278755,-0.21459764452741514,0.180348671543741,0.180348671543741,-0.44992498057651104,-0.6277311832288864,0.0905475918075993,-0.5812204822255693,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-1.3465362340260463,-0.8049562961492535,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.2962376662805046,-1.2962376662805046,2.222592750281726,1.4586948566342213,-0.9316875242579828,-1.0450428293202048,1.468526940317219,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.06897252842729162,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,0.961359828971617,-1.3087830121221824,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-0.19305909159073897,-0.4050815553757132,1.0885399673151182,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-1.3905901549087618,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,0.24746623235393397,0.24746623235393397,-0.44992498057651104,0.5893506733579263,0.6171535606898689,-1.0759643191265138,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
