CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
0,0,1,0,117000.0,1,1,1,1,0,0,0,17,2.0,43,43,1,49,0.0,58500.0,3,2,0
0,1,1,1,225000.0,4,1,1,1,0,0,0,17,3.0,49,49,0,35,0.6,75000.0,1,0,1
1,1,1,0,202500.0,0,4,1,1,0,1,0,2,2.0,29,29,0,48,5.5,101250.0,3,0,0
0,0,1,0,112500.0,1,4,1,1,0,1,0,17,2.0,19,19,1,61,0.0,56250.0,4,2,0
0,1,0,0,337500.0,4,4,3,1,1,0,1,17,1.0,44,44,0,26,0.8,337500.0,1,4,0
1,1,1,0,315000.0,0,1,1,3,0,0,0,3,2.0,44,44,0,37,12.0,157500.0,2,4,0
0,0,0,0,202500.0,4,4,1,1,0,1,0,8,2.0,23,23,0,52,1.2,101250.0,3,0,0
0,1,0,1,90000.0,2,4,1,2,1,1,0,11,3.0,1,1,0,38,19.4,30000.0,2,1,1
0,0,0,0,112500.0,4,4,1,1,1,1,0,0,2.0,13,13,0,40,2.9,56250.0,2,2,0
0,0,1,0,112500.0,0,1,3,1,0,0,0,15,1.0,26,26,0,42,6.0,112500.0,2,2,0
1,1,1,2,202500.0,4,1,1,1,0,0,0,10,4.0,8,8,0,32,2.2,50625.0,1,0,1
0,0,1,0,135000.0,1,4,2,1,0,0,0,17,1.0,24,24,1,56,0.0,135000.0,4,2,0
1,1,0,2,180000.0,2,4,1,1,0,0,0,3,4.0,11,11,0,33,12.8,45000.0,1,2,1
0,1,0,1,157500.0,4,4,1,1,0,0,0,14,3.0,20,20,0,40,2.8,52500.0,2,2,1
0,0,1,0,90000.0,1,4,1,1,0,0,1,17,2.0,5,5,1,60,0.0,45000.0,4,1,0
0,1,0,0,157500.0,2,4,1,1,0,1,0,17,2.0,32,32,0,46,8.0,78750.0,3,2,0
0,0,1,0,225000.0,0,1,3,1,1,1,0,3,1.0,18,18,0,54,18.7,225000.0,3,0,0
0,0,0,3,103500.0,4,4,1,5,0,0,0,8,5.0,8,8,0,37,12.3,20700.0,2,2,1
0,1,0,0,180000.0,4,4,1,1,0,0,0,17,2.0,5,5,0,28,3.6,90000.0,1,2,0
0,1,1,0,157500.0,0,4,1,1,0,0,0,11,2.0,11,11,0,51,1.5,78750.0,3,2,0
0,0,1,2,202500.0,4,1,1,1,0,1,0,6,4.0,4,4,0,37,8.9,50625.0,2,0,1
1,1,1,0,112500.0,4,4,3,1,1,1,1,4,1.0,23,23,0,28,7.5,112500.0,1,2,0
0,0,1,0,238500.0,1,4,1,1,0,0,0,17,2.0,52,52,1,63,0.0,119250.0,4,0,0
0,0,0,2,67500.0,4,4,1,2,1,1,0,3,4.0,41,41,0,38,0.7,16875.0,2,1,1
0,0,1,0,112500.0,4,4,1,1,0,0,0,8,2.0,20,20,0,43,22.3,56250.0,2,2,0
1,1,1,1,135000.0,0,1,1,1,1,1,0,10,3.0,8,8,0,49,1.2,45000.0,3,2,1
0,0,0,0,180000.0,1,4,4,1,0,0,0,17,1.0,17,17,1,63,0.0,180000.0,4,2,0
1,1,0,0,225000.0,0,4,1,1,1,0,0,4,2.0,1,1,0,33,2.3,112500.0,1,0,0
0,0,1,0,112500.0,4,4,3,1,0,0,0,14,1.0,24,24,0,47,1.2,112500.0,3,2,0
0,0,1,0,90000.0,2,4,2,2,0,0,0,6,1.0,2,2,0,44,9.3,90000.0,2,1,0
0,1,1,0,76500.0,4,4,1,1,1,1,0,6,2.0,8,8,0,33,6.3,38250.0,1,1,0
1,1,1,0,261000.0,4,4,1,1,0,0,0,8,2.0,24,24,0,43,14.4,130500.0,2,0,0
0,1,1,0,117000.0,2,4,1,1,0,1,1,17,2.0,24,24,0,36,6.6,58500.0,2,2,0
1,0,1,0,49500.0,1,4,0,1,0,0,0,17,2.0,2,2,1,60,0.0,24750.0,4,1,0
1,0,1,0,180000.0,4,4,3,1,1,0,0,16,1.0,17,17,0,41,3.4,180000.0,2,2,0
0,0,0,0,45000.0,2,4,1,1,1,1,0,3,2.0,25,25,0,50,10.0,22500.0,3,1,0
1,1,1,0,247500.0,4,4,1,1,1,0,0,8,2.0,56,56,0,39,20.2,123750.0,2,0,0
1,0,1,2,270000.0,4,4,1,1,1,0,0,8,4.0,12,12,0,37,1.3,67500.0,2,0,1
1,0,1,0,382500.0,4,1,1,1,1,1,0,8,2.0,6,6,0,27,1.5,191250.0,1,4,0
1,1,0,1,225000.0,0,4,1,1,0,0,0,10,3.0,40,40,0,45,6.6,75000.0,2,0,1
1,1,0,0,148500.0,2,4,1,1,1,0,0,17,2.0,28,28,0,28,8.3,74250.0,1,2,0
0,0,1,2,360000.0,0,4,3,1,0,0,0,14,3.0,20,20,0,37,9.7,120000.0,2,4,1
1,1,0,2,225000.0,4,4,1,1,0,0,0,4,4.0,31,31,0,40,6.1,56250.0,2,0,1
1,1,1,1,202500.0,0,1,1,1,0,0,0,4,3.0,11,11,0,24,2.2,67500.0,0,0,1
0,0,0,0,216000.0,4,4,2,1,1,0,0,1,1.0,26,26,0,54,1.5,216000.0,3,0,0
1,1,1,1,360000.0,4,4,1,1,0,1,0,8,3.0,18,18,0,45,3.7,120000.0,2,4,1
1,1,1,0,225000.0,4,4,1,1,1,1,0,4,2.0,28,28,0,57,15.2,112500.0,4,0,0
0,0,1,1,112500.0,4,1,1,1,0,0,0,8,3.0,6,6,0,29,3.5,37500.0,1,2,1
1,0,1,1,180000.0,4,1,1,1,0,0,0,10,3.0,12,12,0,25,3.4,60000.0,0,2,1
1,1,0,0,135000.0,4,4,1,1,0,0,0,8,2.0,60,60,0,53,1.1,67500.0,3,2,0
1,1,0,0,225000.0,0,4,1,4,1,1,1,17,2.0,23,23,0,29,4.0,112500.0,1,0,0
1,1,0,2,180000.0,2,4,1,1,0,0,0,3,4.0,11,11,0,33,12.8,45000.0,1,2,1
1,1,1,0,180000.0,0,4,1,1,0,0,0,8,2.0,36,36,0,42,3.6,90000.0,2,2,0
1,1,0,2,202500.0,4,4,1,1,0,0,0,8,4.0,40,40,0,43,10.4,50625.0,2,0,1
0,0,1,0,76500.0,1,1,1,1,0,0,0,17,2.0,18,18,1,65,0.0,38250.0,4,1,0
0,0,0,0,180000.0,4,4,1,1,1,1,0,3,2.0,16,16,0,49,8.1,90000.0,3,2,0
1,0,1,0,607500.0,0,4,1,1,0,0,1,10,2.0,22,22,0,53,3.9,303750.0,3,3,0
0,0,1,0,54000.0,1,4,1,1,0,0,0,17,2.0,59,59,1,56,0.0,27000.0,4,1,0
0,0,1,0,157500.0,4,4,1,1,0,0,0,8,2.0,10,10,0,57,4.9,78750.0,4,2,0
0,0,0,0,180000.0,4,4,3,1,0,0,1,2,1.0,5,5,0,40,3.1,180000.0,2,2,0
1,0,1,2,270000.0,4,4,1,1,0,0,0,16,4.0,24,24,0,34,9.9,67500.0,1,0,1
0,1,0,0,216000.0,4,1,1,2,0,1,0,14,2.0,2,2,0,32,0.8,108000.0,1,0,0
0,0,1,2,112500.0,4,4,1,1,1,1,0,8,4.0,2,2,0,38,1.5,28125.0,2,2,1
0,0,1,0,135000.0,1,4,4,1,0,0,0,17,1.0,6,6,1,67,0.0,135000.0,5,2,0
1,1,0,2,247500.0,4,4,1,1,1,0,0,8,4.0,4,4,0,50,15.5,61875.0,3,0,1
0,0,1,2,157500.0,2,4,1,1,0,0,1,3,4.0,2,2,0,38,6.8,39375.0,2,2,1
0,1,0,0,135000.0,1,1,1,1,0,0,0,17,2.0,3,3,1,56,0.0,67500.0,4,2,0
0,0,1,1,135000.0,0,4,1,5,0,0,0,8,3.0,30,30,0,30,6.6,45000.0,1,2,1
1,0,1,1,112500.0,4,4,1,1,0,0,0,4,3.0,44,44,0,41,4.1,37500.0,2,2,1
0,0,1,0,202500.0,4,1,1,1,0,0,0,17,2.0,34,34,0,29,4.1,101250.0,1,0,0
0,0,0,2,139500.0,4,2,1,5,1,1,0,3,4.0,9,9,0,36,8.2,34875.0,2,2,1
1,0,0,1,202500.0,2,1,1,1,0,0,0,10,3.0,13,13,0,43,1.3,67500.0,2,0,1
1,1,1,0,225000.0,4,4,0,1,1,1,0,8,2.0,8,8,0,33,6.7,112500.0,1,0,0
0,0,1,1,360000.0,4,4,1,1,0,1,0,6,3.0,8,8,0,43,7.4,120000.0,2,4,1
1,1,0,1,450000.0,4,1,1,1,0,1,1,3,3.0,13,13,0,26,1.4,150000.0,1,4,1
0,0,1,0,202500.0,4,1,1,1,0,0,0,17,2.0,20,20,0,53,7.8,101250.0,3,0,0
1,0,1,0,90000.0,4,4,1,1,0,0,0,8,2.0,2,2,0,50,3.5,45000.0,3,1,0
0,0,0,1,157500.0,4,4,0,5,0,1,0,2,3.0,34,34,0,30,2.0,52500.0,1,2,1
1,1,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,46,46,1,56,0.0,101250.0,4,0,0
0,0,1,1,99000.0,4,2,1,1,1,1,0,14,3.0,22,22,0,33,5.3,33000.0,1,1,1
0,0,1,2,54000.0,1,1,1,1,0,0,0,17,4.0,18,18,1,60,0.0,13500.0,4,1,1
0,0,1,1,202500.0,4,4,1,1,0,0,0,17,3.0,25,25,0,38,12.8,67500.0,2,0,1
1,1,1,1,292500.0,0,1,1,1,1,1,1,3,3.0,12,12,0,28,2.0,97500.0,1,0,1
0,1,1,0,135000.0,4,4,0,1,1,1,0,8,2.0,42,42,0,54,10.1,67500.0,3,2,0
0,0,0,0,36900.0,1,1,1,1,0,0,0,17,2.0,47,47,1,61,0.0,18450.0,4,1,0
0,0,0,0,256500.0,0,1,1,1,0,0,1,5,2.0,8,8,0,30,7.0,128250.0,1,0,0
1,1,1,1,157500.0,4,4,1,1,0,1,0,4,3.0,29,29,0,41,6.9,52500.0,2,2,1
0,0,1,0,247500.0,1,4,3,1,0,1,0,17,1.0,15,15,1,59,0.0,247500.0,4,0,0
0,0,0,0,135000.0,1,4,3,1,0,0,0,17,2.0,30,30,1,58,0.0,67500.0,4,2,0
1,0,1,2,112500.0,4,4,1,1,0,0,0,16,4.0,7,7,0,43,4.3,28125.0,2,2,1
0,0,1,0,117000.0,2,4,1,1,0,1,0,11,2.0,11,11,0,47,25.5,58500.0,3,2,0
0,0,1,0,382500.0,0,4,3,1,0,0,0,10,1.0,39,39,0,45,14.2,382500.0,2,4,0
0,0,1,0,166500.0,4,4,1,1,0,1,0,17,2.0,26,26,0,47,0.5,83250.0,3,2,0
0,0,0,0,202500.0,0,4,1,1,0,0,0,8,2.0,3,3,0,48,6.5,101250.0,3,0,0
1,1,1,3,450000.0,4,4,0,1,0,0,1,10,5.0,4,4,0,47,8.4,90000.0,3,4,1
0,0,1,0,180000.0,0,4,1,1,0,1,0,14,2.0,26,26,0,43,11.9,90000.0,2,2,0
1,1,0,0,225000.0,4,4,3,1,1,1,0,4,1.0,2,2,0,24,0.6,225000.0,0,0,0
0,0,0,1,112500.0,0,4,3,1,0,0,0,6,2.0,8,8,0,36,6.7,56250.0,2,2,1
1,1,1,0,270000.0,0,4,1,1,0,0,1,8,2.0,9,9,0,39,9.3,135000.0,2,0,0
0,0,1,0,225000.0,0,1,3,1,0,0,0,3,1.0,27,27,0,46,1.8,225000.0,3,0,0
0,1,1,3,180000.0,0,4,1,1,0,1,0,6,5.0,35,35,0,31,2.0,36000.0,1,2,1
1,1,1,2,180000.0,4,4,1,1,1,0,0,8,4.0,16,16,0,40,13.6,45000.0,2,2,1
0,0,0,1,202500.0,2,4,1,1,1,0,0,6,3.0,35,35,0,35,4.5,67500.0,1,0,1
0,1,1,2,180000.0,4,4,1,1,0,0,0,10,4.0,21,21,0,42,10.0,45000.0,2,2,1
0,0,1,0,112500.0,4,4,1,1,0,0,0,14,2.0,33,33,0,52,14.0,56250.0,3,2,0
1,1,1,1,112500.0,4,1,1,1,0,1,0,4,3.0,44,44,0,43,2.6,37500.0,2,2,1
0,1,1,0,157500.0,4,1,1,1,1,1,0,8,2.0,3,3,0,40,6.7,78750.0,2,2,0
1,0,1,2,135000.0,0,4,1,1,0,0,0,17,4.0,5,5,0,36,1.6,33750.0,2,2,1
1,0,1,1,562500.0,4,2,1,1,1,1,0,17,3.0,25,25,0,37,15.4,187500.0,2,3,1
0,0,0,0,157500.0,0,1,0,1,1,1,0,0,2.0,36,36,0,27,0.3,78750.0,1,2,0
0,0,1,1,135000.0,4,4,1,1,1,1,0,8,3.0,44,44,0,27,8.7,45000.0,1,2,1
1,0,1,0,180000.0,2,4,1,1,0,0,0,8,2.0,13,13,0,43,22.8,90000.0,2,2,0
1,1,1,0,315000.0,4,4,1,1,0,0,0,10,2.0,35,35,0,47,6.6,157500.0,3,4,0
0,0,0,0,265500.0,1,4,1,1,0,0,0,17,2.0,35,35,1,56,0.0,132750.0,4,0,0
1,1,1,1,135000.0,0,4,1,1,0,1,0,8,3.0,7,7,0,29,7.0,45000.0,1,2,1
1,0,0,1,135000.0,4,4,1,2,0,0,0,8,3.0,40,40,0,39,18.2,45000.0,2,2,1
0,0,1,0,144000.0,4,1,3,1,0,0,0,17,1.0,15,15,0,36,13.5,144000.0,2,2,0
1,1,0,0,202500.0,4,4,1,1,0,0,0,4,2.0,3,3,0,56,11.2,101250.0,4,0,0
0,0,1,0,157500.0,4,4,1,1,0,0,0,17,2.0,2,2,0,47,2.9,78750.0,3,2,0
0,0,1,0,90000.0,1,1,3,1,0,0,0,17,1.0,7,7,1,60,0.0,90000.0,4,1,0
1,1,0,1,202500.0,2,1,1,1,0,0,0,17,3.0,24,24,0,36,6.8,67500.0,2,0,1
1,0,1,0,180000.0,4,4,1,1,0,0,0,8,2.0,2,2,0,46,8.1,90000.0,3,2,0
0,0,0,0,135000.0,0,1,1,1,0,0,0,8,2.0,1,1,0,35,5.6,67500.0,1,2,0
0,1,0,0,90000.0,1,4,1,1,0,1,0,17,2.0,14,14,1,60,0.0,45000.0,4,1,0
0,0,0,3,103500.0,4,4,1,5,0,0,0,8,5.0,3,3,0,37,12.3,20700.0,2,2,1
0,0,1,0,76500.0,0,4,1,1,0,1,0,14,2.0,58,58,0,42,13.9,38250.0,2,1,0
1,1,1,0,135000.0,4,4,1,5,0,0,0,3,2.0,18,18,0,44,8.5,67500.0,2,2,0
1,1,0,0,135000.0,4,4,1,1,0,0,0,17,2.0,46,46,0,54,27.9,67500.0,3,2,0
1,0,0,1,202500.0,0,1,1,1,1,0,0,3,3.0,22,22,0,35,3.3,67500.0,1,0,1
1,0,0,0,135000.0,4,4,1,1,1,0,0,4,2.0,29,29,0,40,9.6,67500.0,2,2,0
0,0,1,0,135000.0,1,4,1,1,0,1,0,17,2.0,21,21,1,62,0.0,67500.0,4,2,0
1,1,1,2,180000.0,4,4,0,1,0,0,0,8,4.0,20,20,0,35,13.2,45000.0,1,2,1
0,0,0,0,112500.0,1,4,3,1,0,0,0,17,1.0,56,56,1,60,0.0,112500.0,4,2,0
0,0,0,0,67500.0,4,4,1,2,1,1,0,17,2.0,19,19,0,31,2.9,33750.0,1,1,0
1,1,0,1,252000.0,2,1,1,1,1,1,0,6,3.0,14,14,0,34,4.5,84000.0,1,0,1
1,1,0,2,157500.0,0,1,2,3,0,1,0,10,3.0,19,19,0,36,3.7,52500.0,2,2,1
0,0,1,0,135000.0,1,4,3,1,0,0,0,17,1.0,7,7,1,58,0.0,135000.0,4,2,0
0,0,1,1,135000.0,0,2,1,1,1,1,1,3,3.0,57,57,0,26,5.6,45000.0,1,2,1
0,0,1,0,112500.0,4,4,1,1,0,0,0,17,2.0,26,26,0,63,1.3,56250.0,4,2,0
0,0,1,1,112500.0,4,4,1,1,0,0,1,14,3.0,6,6,0,27,5.7,37500.0,1,2,1
0,0,1,0,54000.0,1,4,4,1,0,1,0,17,1.0,32,32,1,62,0.0,54000.0,4,1,0
0,0,0,1,99000.0,4,4,1,1,0,0,0,17,3.0,22,22,0,42,1.2,33000.0,2,1,1
0,0,1,0,247500.0,4,1,1,1,0,0,0,14,2.0,57,57,0,48,1.9,123750.0,3,0,0
1,1,0,0,112500.0,4,4,0,1,0,1,0,17,2.0,4,4,0,27,5.4,56250.0,1,2,0
0,0,1,0,171000.0,0,4,1,1,1,0,0,8,2.0,16,16,0,63,26.1,85500.0,4,2,0
0,1,1,2,90000.0,4,1,1,1,1,1,0,0,4.0,38,38,0,31,5.3,22500.0,1,1,1
0,0,0,2,157500.0,4,1,1,1,0,0,0,14,4.0,53,53,0,31,7.6,39375.0,1,2,1
1,1,1,1,405000.0,4,1,1,1,0,0,0,6,3.0,14,14,0,28,5.9,135000.0,1,4,1
0,0,0,0,252000.0,1,4,4,1,0,0,0,17,1.0,8,8,1,62,0.0,252000.0,4,0,0
0,0,0,0,450000.0,4,1,1,1,0,0,0,14,2.0,14,14,0,30,9.2,225000.0,1,4,0
1,1,0,1,360000.0,2,4,1,1,0,1,0,4,3.0,41,41,0,30,9.7,120000.0,1,4,1
1,1,1,0,157500.0,4,4,1,1,0,0,0,8,2.0,6,6,0,28,0.4,78750.0,1,2,0
0,1,1,0,206100.0,1,4,1,1,0,1,0,17,2.0,32,32,1,55,0.0,103050.0,3,0,0
0,0,0,0,135000.0,0,2,3,1,0,0,0,0,1.0,38,38,0,48,0.9,135000.0,3,2,0
1,1,1,1,180000.0,4,4,0,1,0,0,0,17,3.0,3,3,0,39,8.9,60000.0,2,2,1
0,0,0,1,202500.0,0,4,1,2,0,1,0,10,3.0,12,12,0,49,9.9,67500.0,3,0,1
1,0,1,0,180000.0,4,4,3,1,1,0,0,17,1.0,2,2,0,29,6.4,180000.0,1,2,0
1,1,1,0,450000.0,4,4,3,1,0,0,0,6,1.0,43,43,0,43,9.8,450000.0,2,4,0
1,0,0,1,157500.0,4,1,1,1,0,1,0,17,3.0,21,21,0,33,1.0,52500.0,1,2,1
0,0,1,0,40500.0,4,4,1,1,1,0,0,1,2.0,27,27,0,34,13.5,20250.0,1,1,0
0,0,1,0,180000.0,4,4,1,1,1,1,0,2,2.0,51,51,0,52,3.3,90000.0,3,2,0
1,1,1,0,180000.0,4,4,1,1,0,0,0,4,2.0,42,42,0,30,3.8,90000.0,1,2,0
1,1,1,0,202500.0,4,4,3,1,0,0,0,4,1.0,7,7,0,27,1.2,202500.0,1,0,0
0,0,1,0,85500.0,4,4,2,1,0,0,0,17,1.0,11,11,0,59,41.3,85500.0,4,1,0
1,0,1,0,67500.0,1,4,1,1,0,0,0,17,2.0,33,33,1,57,0.0,33750.0,4,1,0
0,1,0,2,180000.0,4,1,1,1,0,0,0,10,4.0,45,45,0,34,8.7,45000.0,1,2,1
0,0,0,0,117000.0,1,4,1,1,0,1,0,17,2.0,36,36,1,63,0.0,58500.0,4,2,0
1,1,1,2,157500.0,1,4,1,1,0,0,0,17,4.0,56,56,1,46,0.0,39375.0,3,2,1
0,0,1,0,202500.0,1,1,3,1,0,1,1,17,1.0,20,20,1,58,0.0,202500.0,4,0,0
0,1,0,0,315000.0,0,4,0,1,1,0,0,6,2.0,8,8,0,38,4.7,157500.0,2,4,0
0,0,1,0,202500.0,1,4,0,1,0,0,0,17,2.0,26,26,1,60,0.0,101250.0,4,0,0
0,1,1,2,121500.0,4,2,1,1,1,1,0,3,4.0,17,17,0,31,0.3,30375.0,1,2,1
0,0,0,0,112500.0,0,4,1,1,0,0,0,17,2.0,30,30,0,58,15.9,56250.0,4,2,0
1,0,1,0,337500.0,4,4,3,1,0,0,0,6,1.0,18,18,0,45,3.5,337500.0,2,4,0
0,1,1,0,225000.0,2,1,1,1,0,0,0,11,2.0,2,2,0,45,0.5,112500.0,2,0,0
0,1,1,1,315000.0,0,4,1,2,0,0,0,11,3.0,7,7,0,44,21.8,105000.0,2,4,1
0,0,1,0,99000.0,1,4,1,1,0,0,0,17,2.0,6,6,1,62,0.0,49500.0,4,1,0
1,1,0,1,135000.0,4,4,1,1,1,0,0,4,3.0,23,23,0,27,2.5,45000.0,1,2,1
1,0,0,0,360000.0,0,1,1,1,0,1,0,10,2.0,14,14,0,55,5.0,180000.0,3,4,0
1,1,0,2,202500.0,0,1,1,1,0,0,0,8,4.0,41,41,0,40,8.2,50625.0,2,0,1
1,0,1,1,157500.0,2,4,1,1,0,0,0,16,3.0,43,43,0,27,2.4,52500.0,1,2,1
0,0,1,1,126000.0,4,4,1,1,0,0,0,17,3.0,6,6,0,37,9.8,42000.0,2,2,1
0,0,0,0,58500.0,0,4,1,1,1,1,0,17,2.0,5,5,0,44,6.6,29250.0,2,1,0
0,0,1,0,135000.0,4,4,1,1,0,0,0,17,2.0,10,10,0,43,8.3,67500.0,2,2,0
0,0,1,1,135000.0,4,4,1,1,0,0,0,17,3.0,2,2,0,31,6.4,45000.0,1,2,1
1,1,1,0,315000.0,4,4,0,1,0,0,0,14,2.0,16,16,0,28,5.7,157500.0,1,4,0
1,0,1,0,225000.0,0,1,3,1,0,0,0,14,1.0,2,2,0,27,6.6,225000.0,1,0,0
0,1,1,0,135000.0,0,4,1,1,0,1,1,6,2.0,49,49,0,48,5.5,67500.0,3,2,0
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,10,10,1,47,0.0,101250.0,3,0,0
0,0,0,0,49500.0,1,1,1,2,0,0,0,17,2.0,25,25,1,57,0.0,24750.0,4,1,0
0,0,1,0,292500.0,4,4,1,1,0,0,0,11,2.0,2,2,0,57,38.4,146250.0,4,0,0
1,1,1,1,112500.0,4,4,1,1,0,0,0,4,3.0,8,8,0,46,0.7,37500.0,3,2,1
1,0,0,2,166500.0,4,4,0,1,0,1,0,17,4.0,24,24,0,37,11.5,41625.0,2,2,1
1,1,1,1,225000.0,4,1,3,1,0,0,0,8,2.0,7,7,0,28,0.7,112500.0,1,0,1
0,0,1,0,180000.0,4,4,2,1,1,1,0,8,1.0,5,5,0,39,12.5,180000.0,2,2,0
1,1,0,0,135000.0,4,4,1,1,0,0,0,8,2.0,35,35,0,29,5.7,67500.0,1,2,0
0,0,1,0,144000.0,4,4,3,1,0,0,0,2,1.0,30,30,0,30,0.9,144000.0,1,2,0
1,0,1,0,675000.0,0,1,1,1,1,1,1,10,2.0,24,24,0,48,3.0,337500.0,3,3,0
0,1,1,2,675000.0,4,1,1,1,0,0,0,5,4.0,54,54,0,37,3.2,168750.0,2,3,1
0,1,1,3,180000.0,0,4,1,1,0,1,0,6,5.0,41,41,0,31,2.0,36000.0,1,2,1
0,0,1,0,157500.0,4,4,1,1,0,0,0,14,2.0,57,57,0,47,6.8,78750.0,3,2,0
0,0,1,0,202500.0,1,4,1,1,0,1,0,17,2.0,31,31,1,51,0.0,101250.0,3,0,0
0,0,1,2,67500.0,4,4,2,1,1,0,0,14,3.0,13,13,0,37,8.2,22500.0,2,1,1
0,1,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,48,48,1,62,0.0,67500.0,4,2,0
0,0,1,1,135000.0,4,2,2,1,0,0,0,14,2.0,48,48,0,27,1.6,67500.0,1,2,1
1,1,1,0,337500.0,4,1,1,5,0,0,0,8,2.0,27,27,0,29,3.2,168750.0,1,4,0
0,0,0,0,256500.0,0,1,1,1,0,0,1,5,2.0,8,8,0,30,7.0,128250.0,1,0,0
1,0,0,2,225000.0,4,1,0,1,1,0,0,8,4.0,19,19,0,45,8.5,56250.0,2,0,1
0,0,1,0,112500.0,4,4,1,1,0,1,0,14,2.0,5,5,0,36,0.3,56250.0,2,2,0
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,44,44,1,62,0.0,67500.0,4,2,0
0,1,1,2,225000.0,0,1,1,1,0,0,0,12,4.0,10,10,0,38,9.9,56250.0,2,0,1
0,1,1,0,315000.0,2,1,1,1,0,0,1,4,2.0,19,19,0,53,3.0,157500.0,3,4,0
0,0,0,0,135000.0,0,1,1,1,1,0,0,5,2.0,13,13,0,40,6.2,67500.0,2,2,0
0,0,1,1,315000.0,4,1,1,1,0,0,0,10,3.0,13,13,0,31,4.0,105000.0,1,4,1
0,0,1,0,180000.0,2,4,0,1,1,0,0,3,2.0,51,51,0,44,20.2,90000.0,2,2,0
0,0,1,1,112500.0,4,4,1,1,1,1,0,17,3.0,4,4,0,30,0.4,37500.0,1,2,1
0,1,1,0,675000.0,1,1,1,1,0,0,0,17,2.0,48,48,1,59,0.0,337500.0,4,3,0
0,0,0,0,67500.0,4,4,3,1,1,0,0,14,1.0,7,7,0,23,1.4,67500.0,0,1,0
0,1,1,0,225000.0,4,1,1,1,0,0,0,14,2.0,12,12,0,46,5.5,112500.0,3,0,0
1,1,0,2,225000.0,0,4,1,1,0,0,0,17,4.0,16,16,0,40,10.5,56250.0,2,0,1
0,0,1,0,112500.0,2,4,0,1,0,1,0,11,2.0,43,43,0,50,16.5,56250.0,3,2,0
1,0,0,1,112500.0,4,4,1,1,1,1,0,8,3.0,11,11,0,24,1.4,37500.0,0,2,1
0,0,1,0,94500.0,4,4,1,1,1,1,0,8,2.0,24,24,0,44,7.9,47250.0,2,1,0
0,0,1,0,175500.0,0,1,1,1,1,1,0,10,2.0,20,20,0,41,6.1,87750.0,2,2,0
0,1,1,0,189000.0,4,4,1,1,0,1,1,6,2.0,19,19,0,51,1.3,94500.0,3,2,0
0,0,1,1,180000.0,1,1,1,1,0,1,0,17,3.0,25,25,1,51,0.0,60000.0,3,2,1
0,0,0,0,180000.0,1,1,3,1,0,1,0,17,1.0,20,20,1,58,0.0,180000.0,4,2,0
1,1,1,0,90900.0,4,4,1,1,0,0,0,8,2.0,10,10,0,59,6.6,45450.0,4,1,0
0,0,1,0,153000.0,1,4,2,1,0,1,0,17,1.0,17,17,1,59,0.0,153000.0,4,2,0
1,1,0,0,135000.0,4,4,1,1,1,0,0,4,2.0,6,6,0,52,0.3,67500.0,3,2,0
1,1,1,2,225000.0,4,4,1,4,0,0,0,17,4.0,4,4,0,35,15.0,56250.0,1,0,1
0,1,1,1,270000.0,0,4,1,1,0,1,0,14,3.0,19,19,0,38,4.8,90000.0,2,0,1
0,0,1,0,270000.0,4,4,1,1,0,0,0,8,2.0,13,13,0,54,2.6,135000.0,3,0,0
0,0,1,0,157500.0,0,4,1,1,0,0,1,14,2.0,56,56,0,45,3.7,78750.0,2,2,0
0,1,0,0,225000.0,4,4,1,2,0,0,0,8,2.0,17,17,0,33,1.8,112500.0,1,0,0
1,0,1,0,135000.0,2,4,3,1,0,0,0,10,1.0,12,12,0,40,5.5,135000.0,2,2,0
0,0,1,1,675000.0,0,1,1,1,0,1,0,17,3.0,39,39,0,43,4.0,225000.0,2,3,1
0,0,1,0,112500.0,4,4,4,1,0,0,0,8,1.0,28,28,0,62,39.3,112500.0,4,2,0
0,0,1,0,292500.0,1,4,0,1,0,1,0,17,2.0,10,10,1,62,0.0,146250.0,4,0,0
0,0,1,0,157500.0,4,4,3,1,0,0,0,3,1.0,33,33,0,50,13.5,157500.0,3,2,0
1,0,1,0,270000.0,0,4,1,1,0,0,0,8,2.0,21,21,0,43,12.7,135000.0,2,0,0
0,0,1,0,184500.0,0,4,1,1,0,0,0,8,2.0,32,32,0,36,7.1,92250.0,2,2,0
0,1,1,1,450000.0,2,1,1,1,0,1,1,3,3.0,23,23,0,48,1.9,150000.0,3,4,1
1,1,0,1,157500.0,0,4,1,3,0,0,0,8,3.0,42,42,0,35,6.4,52500.0,1,2,1
